Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B02606,M0045,C002,Attended,18,Jamie Chen,I001,2025-12-29 07:00:00
B02607,M0036,C002,Attended,18,Jamie Chen,I001,2025-12-29 07:00:00
B02608,M0027,C006,Attended,18,Quinn Brooks,I005,2025-12-29 14:45:00
B02609,M0015,C006,Attended,18,Ryan Foster,I002,2025-12-29 14:45:00
B02610,M0040,C006,Attended,18,Jamie Chen,I001,2025-12-29 14:45:00
B02611,M0066,C006,Attended,18,Casey Wright,I004,2025-12-29 14:45:00
B02612,M0009,C006,Attended,18,Morgan Lee,I003,2025-12-29 14:45:00
B02613,M0051,C006,Cancelled,18,Morgan Lee,I003,2025-12-29 14:45:00
B02614,M0049,C006,No-show,18,Morgan Lee,I003,2025-12-29 14:45:00
B02615,M0055,C006,Attended,18,Jamie Chen,I001,2025-12-29 14:45:00
B02616,M0062,C006,Attended,18,Ryan Foster,I002,2025-12-29 14:45:00
B02617,M0023,C009,Attended,14,Ryan Foster,I002,2025-12-30 13:00:00
B02618,M0061,C009,Cancelled,14,Jamie Chen,I001,2025-12-30 13:00:00
B02619,M0024,C009,Attended,14,Riley Hayes,I006,2025-12-30 13:00:00
B02620,M0012,C009,Booked,14,Morgan Lee,I003,2025-12-30 13:00:00
B02621,M0040,C009,Attended,14,Morgan Lee,I003,2025-12-30 13:00:00
B02622,M0027,C009,Attended,14,Quinn Brooks,I005,2025-12-30 13:00:00
B02623,M0064,C009,Booked,14,Riley Hayes,I006,2025-12-30 13:00:00
B02624,M0027,C009,No-show,14,Casey Wright,I004,2025-12-30 13:00:00
B02625,M0012,C009,Booked,14,Morgan Lee,I003,2025-12-30 13:00:00
B02626,M0012,C005,Attended,20,Casey Wright,I004,2025-12-30 12:45:00
B02627,M0036,C005,Attended,20,Quinn Brooks,I005,2025-12-30 12:45:00
B02628,M0014,C005,Attended,20,Quinn Brooks,I005,2025-12-30 12:45:00
B02629,M0055,C005,Attended,20,Casey Wright,I004,2025-12-30 12:45:00
B02630,M0062,C005,No-show,20,Morgan Lee,I003,2025-12-30 12:45:00
B02631,M0055,C005,Attended,20,Casey Wright,I004,2025-12-30 12:45:00
B02632,M0033,C002,Attended,18,Riley Hayes,I006,2025-12-30 09:45:00
B02633,M0063,C002,Attended,18,Ryan Foster,I002,2025-12-30 09:45:00
B02634,M0002,C002,Attended,18,Jamie Chen,I001,2025-12-30 09:45:00
B02635,M0066,C002,Attended,18,Casey Wright,I004,2025-12-30 09:45:00
B02636,M0042,C002,Attended,18,Morgan Lee,I003,2025-12-30 09:45:00
B02637,M0027,C011,Cancelled,18,Ryan Foster,I002,2025-12-30 11:30:00
B02638,M0070,C011,Attended,18,Morgan Lee,I003,2025-12-30 11:30:00
B02639,M0047,C011,Attended,18,Casey Wright,I004,2025-12-30 11:30:00
B02640,M0027,C011,Attended,18,Jamie Chen,I001,2025-12-30 11:30:00
B02641,M0036,C011,No-show,18,Morgan Lee,I003,2025-12-30 11:30:00
B02642,M0005,C011,Attended,18,Riley Hayes,I006,2025-12-30 11:30:00
B02643,M0018,C011,Attended,18,Quinn Brooks,I005,2025-12-30 11:30:00
B02644,M0024,C011,Attended,18,Morgan Lee,I003,2025-12-30 11:30:00
B02645,M0049,C011,Cancelled,18,Riley Hayes,I006,2025-12-30 11:30:00
B02646,M0036,C007,Attended,20,Quinn Brooks,I005,2025-12-31 06:00:00
B02647,M0018,C007,Attended,20,Ryan Foster,I002,2025-12-31 06:00:00
B02648,M0035,C007,Attended,20,Jamie Chen,I001,2025-12-31 06:00:00
B02649,M0002,C007,Cancelled,20,Morgan Lee,I003,2025-12-31 06:00:00
B02650,M0061,C007,Attended,20,Jamie Chen,I001,2025-12-31 06:00:00
B02651,M0040,C007,Attended,20,Ryan Foster,I002,2025-12-31 06:00:00
B02652,M0008,C001,Booked,20,Ryan Foster,I002,2025-12-31 14:30:00
B02653,M0054,C001,Booked,20,Ryan Foster,I002,2025-12-31 14:30:00
B02654,M0049,C001,Attended,20,Riley Hayes,I006,2025-12-31 14:30:00
B02655,M0072,C001,Attended,20,Ryan Foster,I002,2025-12-31 14:30:00
B02656,M0021,C001,Attended,20,Morgan Lee,I003,2025-12-31 14:30:00
B02657,M0005,C001,Attended,20,Morgan Lee,I003,2025-12-31 14:30:00
B02658,M0016,C001,Attended,20,Casey Wright,I004,2025-12-31 14:30:00
B02659,M0036,C006,Attended,18,Riley Hayes,I006,2025-12-31 08:30:00
B02660,M0045,C006,Attended,18,Jamie Chen,I001,2025-12-31 08:30:00
B02661,M0006,C006,Attended,18,Jamie Chen,I001,2025-12-31 08:30:00
B02662,M0049,C006,Cancelled,18,Quinn Brooks,I005,2025-12-31 08:30:00
B02663,M0015,C006,No-show,18,Ryan Foster,I002,2025-12-31 08:30:00
B02664,M0072,C006,Booked,18,Morgan Lee,I003,2025-12-31 08:30:00
B02665,M0008,C011,Booked,18,Ryan Foster,I002,2025-12-31 09:15:00
B02666,M0021,C011,Attended,18,Morgan Lee,I003,2025-12-31 09:15:00
B02667,M0021,C011,No-show,18,Riley Hayes,I006,2025-12-31 09:15:00
B02668,M0016,C011,Cancelled,18,Riley Hayes,I006,2025-12-31 09:15:00
B02669,M0036,C011,Booked,18,Morgan Lee,I003,2025-12-31 09:15:00
B02670,M0063,C007,Attended,20,Ryan Foster,I002,2025-12-31 12:30:00
B02671,M0050,C007,Attended,20,Riley Hayes,I006,2025-12-31 12:30:00
B02672,M0072,C007,Attended,20,Casey Wright,I004,2025-12-31 12:30:00
B02673,M0009,C007,Attended,20,Riley Hayes,I006,2025-12-31 12:30:00
B02674,M0035,C007,No-show,20,Morgan Lee,I003,2025-12-31 12:30:00
B02675,M0035,C007,Cancelled,20,Riley Hayes,I006,2025-12-31 12:30:00
B02676,M0069,C007,Attended,20,Ryan Foster,I002,2025-12-31 12:30:00
B02677,M0008,C007,Cancelled,20,Jamie Chen,I001,2025-12-31 12:30:00
B02678,M0062,C007,Attended,20,Ryan Foster,I002,2025-12-31 12:30:00
B02679,M0036,C001,Attended,20,Quinn Brooks,I005,2025-12-31 07:45:00
B02680,M0055,C001,Booked,20,Casey Wright,I004,2025-12-31 07:45:00
B02681,M0012,C001,Attended,20,Ryan Foster,I002,2025-12-31 07:45:00
B02682,M0018,C001,Cancelled,20,Riley Hayes,I006,2025-12-31 07:45:00
B02683,M0045,C001,No-show,20,Riley Hayes,I006,2025-12-31 07:45:00
B02684,M0056,C001,Cancelled,20,Morgan Lee,I003,2025-12-31 07:45:00
B02685,M0051,C001,Booked,20,Riley Hayes,I006,2025-12-31 07:45:00
B02686,M0051,C001,Attended,20,Quinn Brooks,I005,2025-12-31 07:45:00
B02687,M0018,C007,Attended,20,Jamie Chen,I001,2026-01-01 19:00:00
B02688,M0028,C007,No-show,20,Casey Wright,I004,2026-01-01 19:00:00
B02689,M0056,C007,Attended,20,Jamie Chen,I001,2026-01-01 19:00:00
B02690,M0046,C007,Attended,20,Morgan Lee,I003,2026-01-01 19:00:00
B02691,M0054,C007,Attended,20,Ryan Foster,I002,2026-01-01 12:15:00
B02692,M0059,C007,No-show,20,Riley Hayes,I006,2026-01-01 12:15:00
B02693,M0008,C002,Attended,18,Ryan Foster,I002,2026-01-01 10:30:00
B02694,M0046,C002,Attended,18,Morgan Lee,I003,2026-01-01 10:30:00
B02695,M0016,C002,Attended,18,Casey Wright,I004,2026-01-01 10:30:00
B02696,M0023,C002,Cancelled,18,Morgan Lee,I003,2026-01-01 10:30:00
B02697,M0045,C002,Attended,18,Riley Hayes,I006,2026-01-01 10:30:00
B02698,M0054,C002,Attended,18,Jamie Chen,I001,2026-01-01 10:30:00
B02699,M0005,C001,No-show,20,Quinn Brooks,I005,2026-01-01 13:00:00
B02700,M0008,C001,Booked,20,Riley Hayes,I006,2026-01-01 13:00:00
B02701,M0021,C001,Attended,20,Ryan Foster,I002,2026-01-01 13:00:00
B02702,M0035,C001,Attended,20,Jamie Chen,I001,2026-01-01 13:00:00
B02703,M0042,C001,Booked,20,Quinn Brooks,I005,2026-01-01 13:00:00
B02704,M0055,C001,Attended,20,Quinn Brooks,I005,2026-01-01 13:00:00
B02705,M0021,C001,Attended,20,Riley Hayes,I006,2026-01-01 13:00:00
B02706,M0021,C012,Attended,18,Ryan Foster,I002,2026-01-02 12:00:00
B02707,M0003,C012,Cancelled,18,Quinn Brooks,I005,2026-01-02 12:00:00
B02708,M0049,C012,No-show,18,Ryan Foster,I002,2026-01-02 12:00:00
B02709,M0062,C012,Attended,18,Quinn Brooks,I005,2026-01-02 12:00:00
B02710,M0047,C012,No-show,18,Riley Hayes,I006,2026-01-02 12:00:00
B02711,M0012,C012,No-show,18,Casey Wright,I004,2026-01-02 12:00:00
B02712,M0040,C012,Cancelled,18,Jamie Chen,I001,2026-01-02 12:00:00
B02713,M0054,C012,Booked,18,Riley Hayes,I006,2026-01-02 12:00:00
B02714,M0047,C012,Attended,18,Riley Hayes,I006,2026-01-02 12:00:00
B02715,M0070,C012,No-show,18,Riley Hayes,I006,2026-01-02 12:00:00
B02716,M0009,C012,Attended,18,Riley Hayes,I006,2026-01-02 12:00:00
B02717,M0053,C004,No-show,18,Ryan Foster,I002,2026-01-02 07:15:00
B02718,M0010,C005,Attended,20,Morgan Lee,I003,2026-01-02 07:45:00
B02719,M0003,C005,Cancelled,20,Casey Wright,I004,2026-01-02 07:45:00
B02720,M0063,C005,Attended,20,Ryan Foster,I002,2026-01-02 07:45:00
B02721,M0017,C005,Attended,20,Casey Wright,I004,2026-01-02 07:45:00
B02722,M0054,C005,Cancelled,20,Riley Hayes,I006,2026-01-02 07:45:00
B02723,M0010,C005,Attended,20,Morgan Lee,I003,2026-01-02 07:45:00
B02724,M0039,C005,Booked,20,Riley Hayes,I006,2026-01-02 09:15:00
B02725,M0039,C005,Cancelled,20,Casey Wright,I004,2026-01-02 09:15:00
B02726,M0035,C005,Attended,20,Quinn Brooks,I005,2026-01-02 09:15:00
B02727,M0009,C005,Booked,20,Ryan Foster,I002,2026-01-02 09:15:00
B02728,M0042,C005,No-show,20,Morgan Lee,I003,2026-01-02 09:15:00
B02729,M0055,C005,Attended,20,Riley Hayes,I006,2026-01-02 09:15:00
B02730,M0054,C008,Booked,18,Quinn Brooks,I005,2026-01-02 19:45:00
B02731,M0040,C008,Cancelled,18,Jamie Chen,I001,2026-01-02 19:45:00
B02732,M0053,C008,Booked,18,Riley Hayes,I006,2026-01-02 19:45:00
B02733,M0014,C008,Attended,18,Riley Hayes,I006,2026-01-02 19:45:00
B02734,M0056,C008,Attended,18,Jamie Chen,I001,2026-01-02 19:45:00
B02735,M0061,C008,No-show,18,Ryan Foster,I002,2026-01-02 19:45:00
B02736,M0069,C008,Attended,18,Jamie Chen,I001,2026-01-02 19:45:00
B02737,M0012,C008,Cancelled,18,Morgan Lee,I003,2026-01-02 19:45:00
B02738,M0027,C008,Attended,18,Ryan Foster,I002,2026-01-02 19:45:00
B02739,M0033,C008,Attended,18,Jamie Chen,I001,2026-01-02 19:45:00
B02740,M0024,C012,Attended,18,Ryan Foster,I002,2026-01-02 09:30:00
B02741,M0069,C012,Attended,18,Casey Wright,I004,2026-01-02 09:30:00
B02742,M0002,C012,Cancelled,18,Quinn Brooks,I005,2026-01-02 09:30:00
B02743,M0035,C008,Cancelled,18,Casey Wright,I004,2026-01-02 07:45:00
B02744,M0048,C008,Attended,18,Jamie Chen,I001,2026-01-02 07:45:00
B02745,M0053,C008,Attended,18,Riley Hayes,I006,2026-01-02 07:45:00
B02746,M0024,C008,Attended,18,Quinn Brooks,I005,2026-01-02 07:45:00
B02747,M0047,C008,Booked,18,Casey Wright,I004,2026-01-02 07:45:00
B02748,M0036,C001,Attended,20,Riley Hayes,I006,2026-01-02 14:00:00
B02749,M0012,C001,Attended,20,Morgan Lee,I003,2026-01-02 14:00:00
B02750,M0008,C001,Attended,20,Casey Wright,I004,2026-01-02 14:00:00
B02751,M0027,C001,Booked,20,Casey Wright,I004,2026-01-02 14:00:00
B02752,M0024,C001,No-show,20,Casey Wright,I004,2026-01-02 14:00:00
B02753,M0006,C001,Cancelled,20,Ryan Foster,I002,2026-01-02 14:00:00
B02754,M0004,C001,Booked,20,Casey Wright,I004,2026-01-02 14:00:00
B02755,M0049,C007,Attended,20,Quinn Brooks,I005,2026-01-03 06:15:00
B02756,M0002,C007,No-show,20,Riley Hayes,I006,2026-01-03 06:15:00
B02757,M0016,C007,Booked,20,Quinn Brooks,I005,2026-01-03 06:15:00
B02758,M0048,C007,Attended,20,Casey Wright,I004,2026-01-03 06:15:00
B02759,M0050,C007,Cancelled,20,Jamie Chen,I001,2026-01-03 06:15:00
B02760,M0010,C012,Attended,18,Casey Wright,I004,2026-01-03 17:30:00
B02761,M0064,C012,Booked,18,Riley Hayes,I006,2026-01-03 17:30:00
B02762,M0023,C012,Cancelled,18,Morgan Lee,I003,2026-01-03 17:30:00
B02763,M0008,C012,Attended,18,Quinn Brooks,I005,2026-01-03 17:30:00
B02764,M0014,C011,No-show,18,Quinn Brooks,I005,2026-01-03 08:15:00
B02765,M0015,C011,Booked,18,Jamie Chen,I001,2026-01-03 08:15:00
B02766,M0059,C011,Attended,18,Morgan Lee,I003,2026-01-03 08:15:00
B02767,M0040,C011,Cancelled,18,Quinn Brooks,I005,2026-01-03 08:15:00
B02768,M0070,C011,Booked,18,Jamie Chen,I001,2026-01-03 08:15:00
B02769,M0035,C011,Attended,18,Casey Wright,I004,2026-01-03 08:15:00
B02770,M0072,C011,Cancelled,18,Ryan Foster,I002,2026-01-03 08:15:00
B02771,M0001,C011,Attended,18,Riley Hayes,I006,2026-01-03 08:15:00
B02772,M0054,C011,Attended,18,Ryan Foster,I002,2026-01-03 08:15:00
B02773,M0024,C011,No-show,18,Quinn Brooks,I005,2026-01-03 08:15:00
B02774,M0016,C009,Attended,14,Quinn Brooks,I005,2026-01-03 11:45:00
B02775,M0051,C009,Attended,14,Riley Hayes,I006,2026-01-03 11:45:00
B02776,M0059,C009,No-show,14,Casey Wright,I004,2026-01-03 11:45:00
B02777,M0045,C009,Cancelled,14,Morgan Lee,I003,2026-01-03 11:45:00
B02778,M0066,C009,Attended,14,Casey Wright,I004,2026-01-03 11:45:00
B02779,M0008,C009,Cancelled,14,Casey Wright,I004,2026-01-03 11:45:00
B02780,M0072,C009,Cancelled,14,Casey Wright,I004,2026-01-03 11:45:00
B02781,M0053,C009,Attended,14,Morgan Lee,I003,2026-01-03 11:45:00
B02782,M0055,C009,Attended,14,Quinn Brooks,I005,2026-01-03 11:45:00
B02783,M0040,C009,Attended,14,Quinn Brooks,I005,2026-01-03 11:45:00
B02784,M0016,C009,Booked,14,Riley Hayes,I006,2026-01-03 11:45:00
B02785,M0062,C011,Attended,18,Ryan Foster,I002,2026-01-03 14:00:00
B02786,M0042,C011,Cancelled,18,Ryan Foster,I002,2026-01-03 14:00:00
B02787,M0042,C011,Cancelled,18,Jamie Chen,I001,2026-01-03 14:00:00
B02788,M0048,C011,Attended,18,Jamie Chen,I001,2026-01-03 14:00:00
B02789,M0017,C011,Booked,18,Ryan Foster,I002,2026-01-03 14:00:00
B02790,M0064,C011,Attended,18,Morgan Lee,I003,2026-01-03 14:00:00
B02791,M0072,C011,Booked,18,Ryan Foster,I002,2026-01-03 14:00:00
B02792,M0072,C011,Attended,18,Jamie Chen,I001,2026-01-03 14:00:00
B02793,M0061,C011,Attended,18,Casey Wright,I004,2026-01-03 14:00:00
B02794,M0016,C003,Attended,14,Jamie Chen,I001,2026-01-04 09:00:00
B02795,M0053,C003,Attended,14,Riley Hayes,I006,2026-01-04 09:00:00
B02796,M0064,C003,Cancelled,14,Riley Hayes,I006,2026-01-04 09:00:00
B02797,M0055,C003,Attended,14,Riley Hayes,I006,2026-01-04 09:00:00
B02798,M0028,C003,Attended,14,Riley Hayes,I006,2026-01-04 09:00:00
B02799,M0001,C003,Cancelled,14,Jamie Chen,I001,2026-01-04 09:00:00
B02800,M0040,C003,No-show,14,Quinn Brooks,I005,2026-01-04 09:00:00
B02801,M0035,C003,Cancelled,14,Casey Wright,I004,2026-01-04 09:00:00
B02802,M0035,C003,Attended,14,Morgan Lee,I003,2026-01-04 09:00:00
B02803,M0059,C007,Cancelled,20,Jamie Chen,I001,2026-01-04 11:15:00
B02804,M0048,C007,Attended,20,Morgan Lee,I003,2026-01-04 11:15:00
B02805,M0055,C007,Attended,20,Jamie Chen,I001,2026-01-04 11:15:00
B02806,M0063,C007,No-show,20,Riley Hayes,I006,2026-01-04 11:15:00
B02807,M0045,C007,No-show,20,Ryan Foster,I002,2026-01-04 11:15:00
B02808,M0014,C007,Attended,20,Jamie Chen,I001,2026-01-04 11:15:00
B02809,M0010,C007,Booked,20,Morgan Lee,I003,2026-01-04 11:15:00
B02810,M0048,C007,Attended,20,Ryan Foster,I002,2026-01-04 11:15:00
B02811,M0064,C007,No-show,20,Casey Wright,I004,2026-01-04 11:15:00
B02812,M0002,C007,Attended,20,Casey Wright,I004,2026-01-04 11:15:00
B02813,M0016,C009,No-show,14,Jamie Chen,I001,2026-01-04 12:15:00
B02814,M0054,C009,Booked,14,Quinn Brooks,I005,2026-01-04 12:15:00
B02815,M0001,C009,Booked,14,Riley Hayes,I006,2026-01-04 12:15:00
B02816,M0021,C009,Attended,14,Ryan Foster,I002,2026-01-04 12:15:00
B02817,M0010,C009,No-show,14,Riley Hayes,I006,2026-01-04 12:15:00
B02818,M0003,C009,Attended,14,Morgan Lee,I003,2026-01-04 12:15:00
B02819,M0054,C009,Cancelled,14,Ryan Foster,I002,2026-01-04 12:15:00
B02820,M0003,C009,Attended,14,Morgan Lee,I003,2026-01-04 12:15:00
B02821,M0003,C008,Attended,18,Jamie Chen,I001,2026-01-04 14:30:00
B02822,M0023,C008,Attended,18,Jamie Chen,I001,2026-01-04 14:30:00
B02823,M0014,C008,Cancelled,18,Casey Wright,I004,2026-01-04 14:30:00
B02824,M0027,C008,Attended,18,Quinn Brooks,I005,2026-01-04 14:30:00
B02825,M0021,C008,Cancelled,18,Morgan Lee,I003,2026-01-04 14:30:00
B02826,M0008,C008,Attended,18,Riley Hayes,I006,2026-01-04 14:30:00
B02827,M0056,C008,Attended,18,Ryan Foster,I002,2026-01-04 14:30:00
B02828,M0018,C008,No-show,18,Ryan Foster,I002,2026-01-04 14:30:00
B02829,M0061,C008,Attended,18,Quinn Brooks,I005,2026-01-04 14:30:00
B02830,M0002,C008,Attended,18,Jamie Chen,I001,2026-01-04 14:30:00
B02831,M0056,C008,No-show,18,Quinn Brooks,I005,2026-01-04 14:30:00
B02832,M0053,C008,Attended,18,Ryan Foster,I002,2026-01-04 14:30:00
B02833,M0012,C007,Attended,20,Ryan Foster,I002,2026-01-04 17:15:00
B02834,M0028,C007,Booked,20,Jamie Chen,I001,2026-01-04 17:15:00
B02835,M0051,C007,Attended,20,Morgan Lee,I003,2026-01-04 17:15:00
B02836,M0002,C007,Attended,20,Morgan Lee,I003,2026-01-04 17:15:00
B02837,M0004,C009,Cancelled,14,Morgan Lee,I003,2026-01-04 11:30:00
B02838,M0006,C009,Attended,14,Jamie Chen,I001,2026-01-04 11:30:00
B02839,M0069,C009,Attended,14,Casey Wright,I004,2026-01-04 11:30:00
B02840,M0016,C009,Attended,14,Ryan Foster,I002,2026-01-04 11:30:00
B02841,M0069,C009,Attended,14,Riley Hayes,I006,2026-01-04 11:30:00
B02842,M0053,C009,Attended,14,Quinn Brooks,I005,2026-01-04 11:30:00
B02843,M0027,C009,Booked,14,Ryan Foster,I002,2026-01-04 11:30:00
B02844,M0039,C009,Attended,14,Casey Wright,I004,2026-01-04 11:30:00
B02845,M0070,C009,Booked,14,Casey Wright,I004,2026-01-04 11:30:00
B02846,M0042,C002,Cancelled,18,Morgan Lee,I003,2026-01-04 19:15:00
B02847,M0006,C002,Cancelled,18,Quinn Brooks,I005,2026-01-04 19:15:00
B02848,M0063,C002,Cancelled,18,Riley Hayes,I006,2026-01-04 19:15:00
B02849,M0054,C002,Attended,18,Quinn Brooks,I005,2026-01-04 19:15:00
B02850,M0040,C002,Attended,18,Ryan Foster,I002,2026-01-04 19:15:00
B02851,M0010,C002,Attended,18,Ryan Foster,I002,2026-01-04 19:15:00
B02852,M0033,C006,Booked,18,Casey Wright,I004,2026-01-05 13:15:00
B02853,M0040,C006,Attended,18,Casey Wright,I004,2026-01-05 13:15:00
B02854,M0051,C006,Attended,18,Ryan Foster,I002,2026-01-05 13:15:00
B02855,M0015,C006,Attended,18,Riley Hayes,I006,2026-01-05 13:15:00
B02856,M0002,C006,Attended,18,Ryan Foster,I002,2026-01-05 13:15:00
B02857,M0062,C006,Attended,18,Riley Hayes,I006,2026-01-05 13:15:00
B02858,M0023,C006,Attended,18,Ryan Foster,I002,2026-01-05 16:45:00
B02859,M0004,C006,Attended,18,Quinn Brooks,I005,2026-01-05 16:45:00
B02860,M0056,C009,No-show,14,Casey Wright,I004,2026-01-05 19:30:00
B02861,M0051,C009,Attended,14,Quinn Brooks,I005,2026-01-05 19:30:00
B02862,M0035,C009,Booked,14,Quinn Brooks,I005,2026-01-05 19:30:00
B02863,M0050,C009,Attended,14,Casey Wright,I004,2026-01-05 19:30:00
B02864,M0049,C009,Attended,14,Ryan Foster,I002,2026-01-05 19:30:00
B02865,M0064,C009,Booked,14,Jamie Chen,I001,2026-01-05 19:30:00
B02866,M0059,C002,Booked,18,Ryan Foster,I002,2026-01-05 06:15:00
B02867,M0072,C002,Attended,18,Casey Wright,I004,2026-01-05 06:15:00
B02868,M0035,C002,No-show,18,Ryan Foster,I002,2026-01-05 06:15:00
B02869,M0012,C002,No-show,18,Ryan Foster,I002,2026-01-05 06:15:00
B02870,M0004,C012,Attended,18,Jamie Chen,I001,2026-01-05 18:00:00
B02871,M0012,C012,Attended,18,Jamie Chen,I001,2026-01-05 18:00:00
B02872,M0066,C012,No-show,18,Morgan Lee,I003,2026-01-05 18:00:00
B02873,M0014,C012,No-show,18,Riley Hayes,I006,2026-01-05 18:00:00
B02874,M0017,C007,No-show,20,Quinn Brooks,I005,2026-01-05 06:30:00
B02875,M0012,C007,Booked,20,Riley Hayes,I006,2026-01-05 06:30:00
B02876,M0010,C007,Attended,20,Casey Wright,I004,2026-01-05 06:30:00
B02877,M0069,C001,No-show,20,Casey Wright,I004,2026-01-05 16:00:00
B02878,M0045,C001,Booked,20,Ryan Foster,I002,2026-01-05 16:00:00
B02879,M0054,C001,Attended,20,Riley Hayes,I006,2026-01-05 16:00:00
B02880,M0028,C001,Attended,20,Casey Wright,I004,2026-01-05 16:00:00
B02881,M0047,C001,Attended,20,Jamie Chen,I001,2026-01-05 16:00:00
B02882,M0014,C001,Attended,20,Jamie Chen,I001,2026-01-05 16:00:00
B02883,M0056,C001,Cancelled,20,Riley Hayes,I006,2026-01-05 16:00:00
B02884,M0042,C001,Cancelled,20,Riley Hayes,I006,2026-01-05 16:00:00
B02885,M0063,C005,Attended,20,Casey Wright,I004,2026-01-05 17:15:00
B02886,M0012,C005,No-show,20,Quinn Brooks,I005,2026-01-05 17:15:00
B02887,M0046,C005,Attended,20,Jamie Chen,I001,2026-01-06 19:00:00
B02888,M0061,C005,Attended,20,Riley Hayes,I006,2026-01-06 19:00:00
B02889,M0015,C005,Cancelled,20,Quinn Brooks,I005,2026-01-06 19:00:00
B02890,M0039,C005,No-show,20,Morgan Lee,I003,2026-01-06 19:00:00
B02891,M0050,C005,Attended,20,Morgan Lee,I003,2026-01-06 19:00:00
B02892,M0017,C005,Attended,20,Riley Hayes,I006,2026-01-06 19:00:00
B02893,M0040,C007,Attended,20,Morgan Lee,I003,2026-01-06 11:45:00
B02894,M0010,C007,Attended,20,Quinn Brooks,I005,2026-01-06 11:45:00
B02895,M0018,C012,Attended,18,Quinn Brooks,I005,2026-01-06 12:45:00
B02896,M0021,C012,Attended,18,Jamie Chen,I001,2026-01-06 12:45:00
B02897,M0006,C012,Attended,18,Quinn Brooks,I005,2026-01-06 12:45:00
B02898,M0070,C012,Attended,18,Jamie Chen,I001,2026-01-06 12:45:00
B02899,M0036,C012,Attended,18,Jamie Chen,I001,2026-01-06 12:45:00
B02900,M0027,C012,Attended,18,Quinn Brooks,I005,2026-01-06 12:45:00
B02901,M0036,C012,Cancelled,18,Riley Hayes,I006,2026-01-06 12:45:00
B02902,M0070,C012,Attended,18,Morgan Lee,I003,2026-01-06 12:45:00
B02903,M0046,C012,Cancelled,18,Ryan Foster,I002,2026-01-06 12:45:00
B02904,M0049,C007,Attended,20,Jamie Chen,I001,2026-01-06 17:30:00
B02905,M0028,C007,No-show,20,Quinn Brooks,I005,2026-01-06 17:30:00
B02906,M0017,C007,Attended,20,Casey Wright,I004,2026-01-06 17:30:00
B02907,M0018,C007,Attended,20,Casey Wright,I004,2026-01-06 17:30:00
B02908,M0021,C007,Cancelled,20,Morgan Lee,I003,2026-01-06 17:30:00
B02909,M0059,C007,Attended,20,Ryan Foster,I002,2026-01-06 17:30:00
B02910,M0040,C007,Attended,20,Casey Wright,I004,2026-01-06 17:30:00
B02911,M0035,C007,Attended,20,Ryan Foster,I002,2026-01-06 17:30:00
B02912,M0009,C007,Attended,20,Riley Hayes,I006,2026-01-06 17:30:00
B02913,M0069,C007,Attended,20,Casey Wright,I004,2026-01-06 17:30:00
B02914,M0050,C008,Attended,18,Casey Wright,I004,2026-01-06 13:30:00
B02915,M0046,C008,Booked,18,Quinn Brooks,I005,2026-01-06 13:30:00
B02916,M0066,C008,Cancelled,18,Morgan Lee,I003,2026-01-06 13:30:00
B02917,M0018,C002,Attended,18,Casey Wright,I004,2026-01-07 17:45:00
B02918,M0049,C002,Cancelled,18,Jamie Chen,I001,2026-01-07 17:45:00
B02919,M0051,C002,Booked,18,Quinn Brooks,I005,2026-01-07 17:45:00
B02920,M0017,C002,Attended,18,Casey Wright,I004,2026-01-07 17:45:00
B02921,M0027,C002,Attended,18,Morgan Lee,I003,2026-01-07 17:45:00
B02922,M0035,C002,Attended,18,Ryan Foster,I002,2026-01-07 17:45:00
B02923,M0021,C002,Cancelled,18,Riley Hayes,I006,2026-01-07 17:45:00
B02924,M0033,C002,Attended,18,Jamie Chen,I001,2026-01-07 17:45:00
B02925,M0039,C010,Cancelled,20,Jamie Chen,I001,2026-01-07 06:45:00
B02926,M0053,C010,Attended,20,Morgan Lee,I003,2026-01-07 06:45:00
B02927,M0045,C010,Attended,20,Morgan Lee,I003,2026-01-07 06:45:00
B02928,M0069,C010,Cancelled,20,Jamie Chen,I001,2026-01-07 06:45:00
B02929,M0064,C010,Attended,20,Jamie Chen,I001,2026-01-07 06:45:00
B02930,M0012,C010,Booked,20,Quinn Brooks,I005,2026-01-07 06:45:00
B02931,M0048,C010,Attended,20,Jamie Chen,I001,2026-01-07 06:45:00
B02932,M0023,C010,Attended,20,Morgan Lee,I003,2026-01-07 06:45:00
B02933,M0012,C010,Attended,20,Ryan Foster,I002,2026-01-07 06:45:00
B02934,M0033,C006,Booked,18,Ryan Foster,I002,2026-01-07 18:45:00
B02935,M0056,C006,Attended,18,Ryan Foster,I002,2026-01-07 18:45:00
B02936,M0027,C006,Booked,18,Riley Hayes,I006,2026-01-07 18:45:00
B02937,M0063,C006,Attended,18,Quinn Brooks,I005,2026-01-07 18:45:00
B02938,M0010,C006,Attended,18,Quinn Brooks,I005,2026-01-07 18:45:00
B02939,M0039,C006,Booked,18,Ryan Foster,I002,2026-01-07 18:45:00
B02940,M0053,C006,No-show,18,Morgan Lee,I003,2026-01-07 18:45:00
B02941,M0002,C003,Attended,14,Riley Hayes,I006,2026-01-07 14:00:00
B02942,M0017,C003,Attended,14,Casey Wright,I004,2026-01-07 14:00:00
